date,AAPL,MSFT,QQQ,TLT,GLD
2019-03-12,43.18815994262695,106.76220703125,168.36032104492188,101.67881774902344,122.9800033569336
2019-03-13,43.3791389465332,107.5890884399414,169.62522888183594,101.48723602294922,123.83999633789062
2019-03-14,43.86136245727539,107.67366027832031,169.33778381347656,100.75418090820312,122.41000366210938
2019-03-15,44.43193054199219,108.91400146484375,170.90936279296875,101.42058563232422,122.97000122070312
2019-03-18,44.88551330566406,110.47378540039062,171.31637573242188,101.36227416992188,123.04000091552734
2019-03-19,44.5297966003418,110.54895782470703,171.89239501953125,101.13738250732422,123.37999725341797
2019-03-20,44.91893768310547,110.42681884765625,172.57398986816406,102.19534301757812,124.18000030517578
2019-03-21,46.57331466674805,112.9638442993164,175.27171325683594,102.42021942138672,123.68000030517578
2019-03-22,45.608848571777344,109.98517608642578,171.42198181152344,104.01128387451172,123.97000122070312
2019-03-25,45.05739212036133,110.5583724975586,171.09556579589844,104.17790222167969,124.91999816894531
2019-03-26,44.59186935424805,110.79328918457031,171.89239501953125,104.10293579101562,124.30000305175781
2019-03-27,44.99293899536133,109.7220687866211,170.7883758544922,105.06089782714844,123.6500015258789
2019-03-28,45.0526123046875,109.87242126464844,171.18197631835938,105.42742156982422,121.9000015258789
2019-03-29,45.34624481201172,110.82144165039062,172.47799682617188,105.32744598388672,122.01000213623047
2019-04-01,45.65420150756836,111.83626556396484,174.76284790039062,103.8314208984375,121.52999877929688
2019-04-02,46.31787109375,111.99600219726562,175.42532348632812,104.0234375,121.9800033569336
2019-04-03,46.63538360595703,112.72894287109375,176.43328857421875,103.12181091308594,121.80000305175781
2019-04-04,46.71653366088867,112.15575408935547,176.3661346435547,103.41398620605469,122.11000061035156
2019-04-05,47.02927780151367,112.65376281738281,177.2781219482422,103.54754638671875,121.9800033569336
2019-04-08,47.76934051513672,112.69136047363281,177.72933959960938,103.18022155761719,122.51000213623047
2019-04-09,47.6260986328125,112.0805892944336,177.10531616210938,103.50579833984375,123.1500015258789
2019-04-10,47.893470764160156,112.93566131591797,178.05575561523438,103.75627899169922,123.52999877929688
2019-04-11,47.49479675292969,113.06719970703125,177.6333770751953,103.14683532714844,121.94999694824219
2019-04-12,47.47568893432617,113.64978790283203,178.4013671875,102.41214752197266,121.83000183105469
2019-04-15,47.56163787841797,113.74375915527344,178.43016052246094,102.67098236083984,121.5999984741211
2019-04-16,47.56641387939453,113.48065948486328,179.04464721679688,102.02811431884766,120.51000213623047
2019-04-17,48.492671966552734,114.42028045654297,179.6685791015625,102.06983947753906,120.27999877929688
2019-04-18,48.66693878173828,115.92371368408203,179.8990478515625,102.60417175292969,120.37000274658203
2019-04-22,48.82689666748047,116.2901611328125,180.40785217285156,102.11161804199219,120.37000274658203
2019-04-23,49.531131744384766,117.86878967285156,182.70230102539062,102.32867431640625,120.12000274658203
2019-04-24,49.454750061035156,117.4647216796875,182.1262664794922,103.16352081298828,120.47000122070312
2019-04-25,49.00593566894531,121.35485076904297,182.865478515625,103.01324462890625,120.56999969482422
2019-04-26,48.771995544433594,122.05020141601562,183.02867126464844,103.36392211914062,121.37000274658203
2019-04-29,48.84598922729492,121.93743133544922,183.3838653564453,102.70437622070312,120.83000183105469
2019-04-30,47.90541458129883,122.71733856201172,181.96302795410156,103.2303237915039,121.19999694824219
2019-05-01,50.256874084472656,120.16150665283203,181.37747192382812,103.65616607666016,120.4000015258789
2019-05-02,49.9298210144043,118.5923080444336,180.5902557373047,103.16253662109375,119.94000244140625
2019-05-03,50.550498962402344,121.11994171142578,183.4702911376953,103.4553451538086,120.6500015258789
2019-05-06,49.76987075805664,120.41519165039062,182.34701538085938,103.73979187011719,120.80999755859375
2019-05-07,48.42821502685547,117.94396209716797,178.7949981689453,104.53459930419922,121.20999908447266
2019-05-08,48.437767028808594,117.93455505371094,178.34371948242188,104.08280944824219,120.91000366210938
2019-05-09,47.9173583984375,117.92516326904297,177.38377380371094,104.50946044921875,121.19999694824219
2019-05-10,47.25352478027344,119.45677185058594,177.60458374023438,104.3672866821289,121.43000030517578
2019-05-13,44.507179260253906,115.90492248535156,171.44119262695312,105.18717956542969,122.66999816894531
2019-05-14,45.21174240112305,117.20162200927734,173.32284545898438,104.87759399414062,122.45999908447266
2019-05-15,45.753334045410156,118.85208892822266,175.77090454101562,105.52176666259766,122.38999938964844
2019-05-16,45.552032470703125,121.5965805053711,177.53733825683594,105.1704330444336,121.51000213623047
2019-05-17,45.293209075927734,120.7854995727539,175.722900390625,105.40467834472656,120.6500015258789
2019-05-20,43.87691116333008,119.04071044921875,172.7563934326172,105.18717956542969,120.63999938964844
2019-05-21,44.71805953979492,119.68206787109375,174.56126403808594,105.01983642578125,120.36000061035156
2019-05-22,43.8026123046875,120.40823364257812,173.78366088867188,105.62215423583984,120.23999786376953
2019-05-23,43.054927825927734,119.00299835205078,171.12440490722656,106.81017303466797,121.16999816894531
2019-05-24,42.88956069946289,119.05957794189453,171.03793334960938,106.9021987915039,121.30000305175781
2019-05-28,42.71222686767578,118.98413848876953,170.394775390625,107.671875,120.83000183105469
2019-05-29,42.50852584838867,117.83354187011719,168.9931182861328,107.99813842773438,120.87000274658203
2019-05-30,42.72899627685547,118.57857513427734,169.70350646972656,108.92684173583984,121.69000244140625
2019-05-31,41.9549560546875,116.64519500732422,166.9962615966797,110.29053497314453,123.33000183105469
2019-06-03,41.530765533447266,113.02361297607422,163.31935119628906,111.02824401855469,125.11000061035156
2019-06-04,43.050113677978516,116.15479278564453,167.91790771484375,109.76231384277344,125.1500015258789
2019-06-05,43.745094299316406,118.67288970947266,169.1659393310547,109.14195251464844,125.47000122070312
2019-06-06,44.387359619140625,120.54971313476562,170.5099639892578,109.49403381347656,125.87999725341797
2019-06-07,45.56880187988281,123.92607879638672,173.8028564453125,110.44139099121094,126.58999633789062
2019-06-10,46.15114974975586,125.05784606933594,175.8284912109375,109.4018783569336,125.33000183105469
2019-06-11,46.6855583190918,124.58627319335938,176.06849670410156,109.46891784667969,125.18000030517578
2019-06-12,46.53697967529297,124.0109634399414,175.05087280273438,109.552734375,125.83000183105469
2019-06-13,46.52739334106445,124.79373168945312,176.08770751953125,109.93000030517578,126.5999984741211
2019-06-14,46.189491271972656,124.91635131835938,175.33888244628906,110.20665740966797,126.55999755859375
2019-06-17,46.465087890625,125.29362487792969,176.39491271972656,110.39949035644531,126.4800033569336
2019-06-18,47.55787658691406,127.47224426269531,178.95816040039062,110.95276641845703,127.12000274658203
2019-06-19,47.41888427734375,127.97209930419922,179.63021850585938,111.11201477050781,127.88999938964844
2019-06-20,47.799922943115234,129.16038513183594,181.30067443847656,111.40544128417969,131.11000061035156
2019-06-21,47.6369514465332,129.17929077148438,181.0318603515625,110.18150329589844,131.97999572753906
2019-06-24,47.58902359008789,129.94317626953125,181.03759765625,111.00302124023438,133.94000244140625
2019-06-25,46.867698669433594,125.84063720703125,177.9298095703125,111.34679412841797,134.1999969482422
2019-06-26,47.881404876708984,126.31219482421875,178.75730895996094,110.63419342041016,132.97000122070312
2019-06-27,47.86701583862305,126.51963806152344,179.44046020507812,111.41383361816406,132.83999633789062
2019-06-28,47.43085861206055,126.3404541015625,179.67135620117188,111.33837127685547,133.1999969482422
2019-07-01,48.30078887939453,127.96261596679688,182.09596252441406,111.07798767089844,130.6199951171875
2019-07-02,48.583560943603516,128.81149291992188,182.81759643554688,111.93475341796875,133.41000366210938
2019-07-03,48.98616027832031,129.64138793945312,184.1934356689453,112.73278045654297,133.6300048828125
2019-07-05,48.943031311035156,129.26414489746094,183.8181915283203,111.23760986328125,132.13999938964844
2019-07-08,47.934120178222656,129.16983032226562,182.52890014648438,111.38878631591797,131.2899932861328
2019-07-09,48.22649383544922,128.6982879638672,183.44300842285156,111.3467788696289,131.75
2019-07-10,48.70338439941406,130.00924682617188,185.27101135253906,110.73365783691406,133.8300018310547
2019-07-11,48.34871292114258,130.52796936035156,185.1363525390625,109.2552719116211,132.6999969482422
2019-07-12,48.72016143798828,130.9994659423828,186.204345703125,109.38127136230469,133.52999877929688
2019-07-15,49.17788314819336,130.9994659423828,186.80088806152344,110.01123046875,133.52999877929688
2019-07-16,49.00774383544922,129.28298950195312,185.8387451171875,109.68360900878906,132.39999389648438
2019-07-17,48.732139587402344,128.51910400390625,184.92471313476562,110.86802673339844,134.5800018310547
2019-07-18,49.28573226928711,128.66053771972656,185.1363525390625,110.87641143798828,136.47999572753906
2019-07-19,48.55001449584961,128.84918212890625,183.7797088623047,110.61600494384766,134.47000122070312
2019-07-22,49.65957260131836,130.55621337890625,185.24215698242188,110.8260269165039,134.4499969482422
2019-07-23,50.04780197143555,131.3673095703125,186.45449829101562,110.22119903564453,133.69000244140625
2019-07-24,50.007076263427734,132.7159881591797,187.76304626464844,110.69998168945312,134.3699951171875
2019-07-25,49.61164474487305,132.2161407470703,185.98306274414062,110.1707992553711,133.4199981689453
2019-07-26,49.784202575683594,133.30072021484375,187.897705078125,110.43121337890625,133.63999938964844
2019-07-29,50.24911117553711,133.00836181640625,187.25306701660156,110.46481323242188,134.52999877929688
2019-07-30,50.033424377441406,132.3670196533203,186.44488525390625,110.73365783691406,134.97999572753906
2019-07-31,51.054317474365234,128.51910400390625,183.8663330078125,111.62397766113281,133.2100067138672
2019-08-01,49.94954299926758,130.207275390625,182.9522705078125,113.84083557128906,136.41000366210938
2019-08-02,48.8927116394043,129.11328125,180.2582550048828,114.8929443359375,135.88999938964844
2019-08-05,46.333282470703125,124.69003295898438,173.8888702392578,116.87918090820312,137.7899932861328
2019-08-06,47.210384368896484,127.02893829345703,176.3230743408203,117.81341552734375,138.91000366210938
2019-08-07,47.69926834106445,127.58540344238281,177.27560424804688,117.85549926757812,141.02000427246094
2019-08-08,48.75131607055664,130.99009704589844,181.13385009765625,118.10800170898438,141.72999572753906
2019-08-09,48.34959030151367,129.8771514892578,179.43084716796875,117.87234497070312,141.25999450683594
2019-08-12,48.226890563964844,128.06637573242188,177.371826171875,120.3299560546875,142.6300048828125
2019-08-13,50.26922607421875,130.71656799316406,181.2589111328125,119.91753387451172,141.77999877929688
2019-08-14,48.77296829223633,126.7801284790039,175.84201049804688,122.61923217773438,142.75
2019-08-15,48.53000259399414,126.4962158203125,175.63995361328125,123.98263549804688,143.6999969482422
2019-08-16,49.67505645751953,128.81454467773438,178.45901489257812,122.98955535888672,142.77999877929688
2019-08-19,50.601200103759766,130.97203063964844,181.29737854003906,121.2304458618164,141.11000061035156
2019-08-20,50.60360336303711,129.8838348388672,179.8926544189453,122.48455047607422,142.2100067138672
2019-08-21,51.15207290649414,131.33160400390625,181.4898223876953,121.66813659667969,141.75999450683594
2019-08-22,51.10877990722656,130.37594604492188,180.9029541015625,120.86018371582031,141.39999389648438
2019-08-23,48.74650573730469,126.2218017578125,175.17813110351562,122.84648895263672,144.1699981689453
2019-08-26,49.67265319824219,128.17111206054688,177.82403564453125,122.34981536865234,144.19000244140625
2019-08-27,49.112159729003906,128.44549560546875,177.44879150390625,124.2352523803711,145.57000732421875
2019-08-28,49.44171142578125,128.2751922607422,178.0838165283203,124.39513397216797,145.16000366210938
2019-08-29,50.27885055541992,130.69760131835938,180.80670166015625,123.92377471923828,144.1199951171875
2019-08-30,50.21390151977539,130.45155334472656,180.3737335205078,123.95744323730469,143.75
2019-09-03,49.48260498046875,128.7294158935547,178.62261962890625,124.11767578125,145.75
2019-09-04,50.32215881347656,130.23394775390625,181.2012176513672,124.30315399169922,146.66000366210938
2019-09-05,51.306034088134766,132.52391052246094,184.5205841064453,122.0519790649414,143.13999938964844
2019-09-06,51.301231384277344,131.62496948242188,184.33773803710938,122.92037963867188,141.9199981689453
2019-09-09,51.52013397216797,130.12989807128906,183.952880859375,120.73665618896484,141.38999938964844
2019-09-10,52.12873458862305,128.7672576904297,183.42376708984375,118.62043762207031,140.17999267578125
2019-09-11,53.78617477416992,128.8050994873047,185.14593505859375,118.40960693359375,141.02999877929688
2019-09-12,53.6658935546875,130.12989807128906,185.9156951904297,117.63397979736328,141.32000732421875
2019-09-13,52.62187957763672,129.94064331054688,185.2518310546875,115.12140655517578,140.14999389648438
2019-09-16,52.89851760864258,129.0037841796875,184.42433166503906,116.58843231201172,141.32000732421875
2019-09-17,53.09095764160156,130.00685119628906,185.30953979492188,117.22078704833984,141.60000610351562
2019-09-18,53.58892059326172,131.07614135742188,185.2325897216797,117.71824645996094,140.7100067138672
2019-09-19,53.15351104736328,133.4891357421875,185.54039001464844,118.07235717773438,141.27999877929688
2019-09-20,52.37650680541992,131.9467010498047,183.5777130126953,119.63219451904297,142.9499969482422
2019-09-23,52.61466598510742,131.66282653808594,183.65867614746094,119.60686492919922,143.75
2019-09-24,52.36448287963867,129.99740600585938,181.21949768066406,121.04864501953125,144.50999450683594
2019-09-25,53.17034912109375,131.87095642089844,183.25376892089844,119.27803802490234,141.8300018310547
2019-09-26,52.89611053466797,132.0413055419922,182.57888793945312,120.04533386230469,141.7899932861328
2019-09-27,52.63871383666992,130.32858276367188,180.31324768066406,120.34033966064453,141.05999755859375
2019-09-30,53.87759017944336,131.55868530273438,182.0293426513672,120.635498046875,138.8699951171875
